Drum,Does each type of drum head serve its own musical purpose?,yes,easy,easy
Drum,Is the Aburukuwa a type of drum?,yes,easy,medium
Drum,Is the drum a member of the percussion group?,yes,easy,easy
Drum,Is the drum a member of the percussion group?,yes,easy,easy
Drum,Are drums often used in music therapy?,yes,easy,easy
Drum,Do drums consist of at least eight membranes?,no,easy,easy
Drum,Do drums consist of at least eight membranes?,no,easy,easy
Drum,Has the design of drums changed recently?,no,hard,medium
Drum,Has the design of drums changed recently?,no,hard,easy
Drum,Can some cylindrical shell drums have no drum heads?,no,hard,hard
Drum,Can some cylindrical shell drums have no drum heads?,no,hard,hard
Drum,Does every drumhead make the same sound?,no,hard,easy
Drum,Does every drumhead make the same sound?,no,hard,easy
Eel,Is the electric eel a true eel?,no,easy,easy
Eel,Are most eels predators?,yes,easy,easy
Eel,Is eel blood toxic to humans?,yes,easy,easy
Eel,Do all eels live in fresh water?,no,hard,hard
Finnish_language,Is Finnish an official language of the European Union?,yes,easy,easy
Finnish_language,Are the dialects of Finnish divided into two groups?,yes,easy,easy
Finnish_language,Is Finnish threatened by English?,no,easy,easy
Flute,Do open-ended flutes have brighter timbres?,yes,medium,medium
Flute,Are Western flutes simpler than Indian flutes?,no,hard,hard
Flute,Has the flute been dated to prehistoric times?,yes,easy,easy
Flute,Has the flute been dated to prehistoric times?,yes,easy,easy
Flute,Was the pan flute used in Greece?,yes,easy,easy
Flute,Was the pan flute used in Greece?,yes,easy,easy
Flute,Can a flute be played with several different air sources?,yes,easy,easy
Flute,Can a flute be played with several different air sources?,yes,easy,easy
Giant_Panda,Has the dragon historically served as China's national emblem?,yes,easy,easy
Giant_Panda,Has the dragon historically served as China's national emblem?,yes,easy,easy
Giant_Panda,Do pandas hibernate?,no,easy,easy
Giant_Panda,Do pandas hibernate?,no,easy,easy
Giant_Panda,Do giant pandas attack humans?,yes,easy,easy
Giant_Panda,Do giant pandas attack humans?,yes,easy,easy
Giant_Panda,Is the Giant Panda a mammal?,yes,easy,easy
Giant_Panda,Is the Giant Panda a mammal?,yes,easy,easy
Giant_Panda,Is the Giant Panda a terrestrial animal?,yes,easy,easy
Giant_Panda,Is the Giant Panda a terrestrial animal?,yes,easy,easy
Giant_Panda,Is the Giant Panda an endangered species?,yes,easy,easy
Giant_Panda,Is the Giant Panda an endangered species?,yes,easy,easy
Giant_Panda,Is the Giant Panda a carnivore?,yes,hard,easy
Guitar,Is an acoustic guitar dependent on an external device?,no,easy,easy
Guitar,Is the battente smaller than a classical guitar?,yes,easy,medium
Guitar,Is the flamenco guitar similar to the classical guitar?,yes,easy,hard
Guitar,Is a guitar an instrument?,yes,easy,easy
Guitar,Is a guitar an instrument?,yes,easy,easy
Guitar,Can guitars be divided into two broad categories?,yes,easy,easy
Guitar,Can guitars be divided into two broad categories?,yes,easy,easy
Guitar,Do picks come in many shapes and sizes?,yes,easy,easy
Guitar,Do picks come in many shapes and sizes?,yes,easy,easy
Henri_Becquerel,Did Becquerel study science at the École des Ponts et Chaussées?,yes,easy,easy
Henri_Becquerel,Did he become chief engineer in the Department of Bridges and Highways in 1892?,no,easy,easy
Henri_Becquerel,Did he become chief engineer in the Department of Bridges and Highways in 1892?,yes,easy,easy
Henri_Becquerel,Was Becquerel a French physicist?,yes,easy,easy
Henri_Becquerel,Was Becquerel a French physicist?,yes,easy,easy
Isaac_Newton,Was Sir Isaac Newton an English physicist and mathematician?,yes,easy,easy
Isaac_Newton,Was Sir Isaac Newton an English physicist and mathematician?,yes,easy,easy
Isaac_Newton,Did he build the first practical reflecting telescope?,yes,easy,easy
Jakarta,Is the Wisma building the tallest building in Indonesia?,yes,easy,medium
Jakarta,is there a chinese community in jakarta?,yes,easy,medium
Jakarta,Is Jakarta the 12th largest city in the world?,yes,easy,medium
Jakarta,Is the the biggest university in Jakarta the University of Indonesia,yes,easy,easy
Jakarta,Is Jakarta a city,yes,easy,easy
Jakarta,Is Jakarta a city,yes,easy,easy
Jakarta,Is the most important river the Ciliwung River,yes,easy,easy
Jakarta,Is the most important river the Ciliwung River,yes,easy,easy
Jakarta,Do mikrolets travel on the main roads?,no,hard,medium
Jakarta,Do mikrolets travel on the main roads?,no,hard,easy
Jakarta,Did the economy improve in Jakarta in 2007,yes,hard,hard
Jakarta,Did the economy improve in Jakarta in 2007,yes,hard,easy
James_Watt,Is James Watt French?,no,easy,easy
James_Watt,Did James Watt improve an engine?,yes,easy,easy
James_Watt,Is there a statue of Watt in the White House?,no,easy,easy
Korean_language,Is Korean the official language of Korea?,yes,easy,easy
Korean_language,Is Korean the official language of Korea?,yes,easy,medium
Korean_language,"Is the word ""Korean"" derived from Goryeo?",yes,easy,easy
Korean_language,"Is the word ""Korean"" derived from Goryeo?",yes,easy,medium
Korean_language,Are all dialects of Korean similar to each other?,yes,easy,easy
Korean_language,Are all dialects of Korean similar to each other?,yes,easy,easy
Kuala_Lumpur,Is Kuala Lumpur the capitol of Malaysia? disfluent,yes,easy,easy
Kuala_Lumpur,Is Kuala Lumpur in the Selangor state?,yes,easy,medium
Kuala_Lumpur,Is it a host city for the Formula One World Championship?,yes,easy,medium
Kuala_Lumpur,is the central market located in the proximity of the pertama complex?,no,easy,easy
Kuala_Lumpur,is it home to the parliament of malaysia?,yes,easy,medium
Kuala_Lumpur,Is there a more industrialized region in malaysia?,no,hard,medium
Lobster,Are lobsters invertebrates?,yes,easy,easy
Lobster,Are lobsters invertebrates?,yes,easy,easy
Lobster,Are lobsters kosher?,no,easy,easy
Lobster,Are lobsters kosher?,no,easy,easy
Lobster,Do lobsters have blue blood?,yes,easy,easy
Lobster,Do lobsters have blue blood?,yes,easy,easy
Lobster,Do lobsters feel pain?,yes,hard,medium
Lobster,Did the Moche people worship lobsters?,yes,hard,easy
Lyre,Were the recitations of the Ancient Greeks accompanied by lyre playing?,yes,easy,easy
Lyre,Does a classical lyre have a hollow body?,yes,easy,easy
Lyre,Is the lyre a stringed musical instrument?,yes,easy,easy
Lyre,Is the foot pedal framework for a piano called a lyre?,yes,hard,medium
Lyre,Does a standard piano have fewer strings than a harp?,no,hard,hard
Malay_language,Is Malay the official language of Iraq?,no,easy,hard
Malay_language,Is Malay an agglutinative language?,yes,easy,easy
Malay_language,Are there many words in Malay that use natural gender?,no,hard,hard
Malay_language,Is Malay in the Austronesian family of languages?,yes,easy,easy
Malay_language,Is Malay an agglutinative language?,yes,easy,easy
Malay_language,Is there one negation word in Malay?,no,easy,easy
Malay_language,Do linguists consider Malay to be a single language?,no,hard,hard
Malay_language,Can speakers of modern Malay understand Old Malay?,no,hard,hard
Melbourne,Is Melbourne the capital and most populous city in the state of Victoria?,yes,easy,easy
Melbourne,Is Melbourne home to Australia's busiest seaport?,yes,easy,easy
Melbourne,Does Melbourne have a large international student community?,yes,easy,easy
Michael_Faraday,Did Albert Einstein keep a photograph of Faraday on his study wall?,yes,easy,easy
Michael_Faraday,Did Faraday marry Sarah Barnard?,yes,easy,easy
Michael_Faraday,Did Faraday also discover the laws of electrolysis?,yes,easy,easy
Michael_Faraday,Did Faraday discover diamagnetism?,yes,hard,easy
Michael_Faraday,Is faraday best known for his work with kinematics?,no,easy,easy
Michael_Faraday,was he active in the area now called environmental science?,yes,easy,easy
Michael_Faraday,did he discover benzene?,yes,easy,easy
Michael_Faraday,did he advise the british government on the production of chemical weapons for use in the crimean war?,no,hard,hard
Michael_Faraday,did faraday have strong maritime interests?,yes,hard,easy
Michael_Faraday,does the charge reside on the interior of a charged conductor?,no,hard,easy
Montreal,Does Montreal contain the largest church in Canada?,yes,hard,hard
Nairobi,Is Nairobi the capital of Kenya?,yes,easy,easy
Nairobi,Was Nairobi founded in 1899?,yes,easy,easy
Nairobi,Is the current estimated population of Nairobi about 6 milion?,no,easy,easy
Nikola_Tesla,Did Nikola Tesla die alone?,yes,easy,easy
Nikola_Tesla,Was Nikola Tesla close friends with Mark Twain?,yes,easy,easy
Nikola_Tesla,Did Nikola Tesla use a technique called picture thinking?,yes,easy,hard
Nikola_Tesla,Was Nikola Tesla's mother illiterate?,yes,hard,hard
Nikola_Tesla,Was Nikola Tesla a vegetarian?,yes,hard,easy
Nikola_Tesla,Was Tesla an American citizen?,yes,easy,easy
Nikola_Tesla,Was Tesla on the cover of Time magazine?,yes,easy,hard
Nikola_Tesla,Did Tesla win the Nobel Prize?,no,hard,hard
Nikola_Tesla,Was Tesla rich at the time of his death?,no,hard,hard
Piano,Are pianos used in Western music?,yes,easy,easy
Piano,"Are ""upright pianos"" called ""vertical pianos""?",yes,easy,easy
Piano,Did Bartolomeo Cristofori invent the modern piano?,yes,easy,easy
Piano,Is the left-most pedal on a grand piano called the una corda?,yes,easy,easy
Piano,Is it advantageous for a grand piano's metal plate to be quite massive?,yes,easy,easy
Piano,Is the mechanism in an upright piano perpendicular to its keys?,yes,easy,easy
Portuguese_language,Is Portuguese an official language of Andorra?,no,easy,medium
Portuguese_language,Does the Portuguese language have its roots in the Latin language?,yes,easy,medium
Portuguese_language,Does Portuguese contain words from the Arabic language?,yes,easy,easy
Saint_Petersburg,Is the city named after the apostle Saint Peter?,yes,easy,easy
Saint_Petersburg,Has the terrain in the city been artificially raised?,yes,easy,easy
San_Francisco,Is the standard of living in San Franciscio high?,yes,easy,easy
San_Francisco,Does San Francisco have a high percentage of gay and lesbian individuals?,yes,easy,easy
San_Francisco,Is San Franscico a popular tourist destination?,yes,easy,easy
San_Francisco,Are more residents employed by small businesses than in 1977?,no,hard,hard
San_Francisco,Was Mission Bay campus opened in 2003,yes,easy,easy
San_Francisco,Was Mission Bay campus opened in 2003,yes,easy,easy
San_Francisco,Was the University of San Fransisco founded in 1855,yes,easy,easy
San_Francisco,Is Golden Gate Park the largest city park,yes,easy,medium
San_Francisco,Is Golden Gate Park the largest city park,yes,easy,easy
San_Francisco,Is Crissy field an airfield,yes,hard,easy
San_Francisco,Does the de Young museum house the Asian Art Museum,yes,hard,easy
San_Francisco,Does the de Young museum house the Asian Art Museum,no,hard,hard
Swahili_language,Is Swahili a Bantu language?,yes,easy,easy
Swahili_language,Did Uganda make Swahili a required subject in primary schools?,yes,easy,easy
Swahili_language,Is Swahili spoken in Mozambique?,yes,medium,hard
Swedish_language,Is Swedish a descendant of Old Norse?,yes,easy,easy
Swedish_language,Does Swedish use the perfect participle to form the present perfect tense?,no,easy,easy
Taipei,Is Taipei in a valley?,yes,easy,easy
Taipei,Was Taipei founded in the 18th century?,yes,easy,easy
Taipei,Was Taipei founded in the 18th century?,yes,easy,easy
Taipei,Is the National Palace Museum in Taipei?,yes,easy,easy
Taipei,Is the National Palace Museum in Taipei?,yes,easy,easy
Trumpet,Is the trumpet the musical instrument with the highest register in the brass family?,yes,easy,easy
Trumpet,Is the trumpet the musical instrument with the highest register in the brass family?,yes,easy,easy
Trumpet,Is a trumpet played by blowing air through closed lips?,yes,easy,easy
Trumpet,Is a trumpet played by blowing air through closed lips?,yes,easy,easy
Trumpet,Is the most common type of trumpet the B trumpet?,yes,easy,easy
Trumpet,Is the most common type of trumpet the B trumpet?,yes,easy,easy
Trumpet,Were trumpet players heavily guarded?,yes,easy,easy
Trumpet,Were trumpet players heavily guarded?,yes,easy,easy
Trumpet,Are pocket trumpets compact B trumpets?,yes,easy,easy
Trumpet,Are pocket trumpets compact B trumpets?,yes,easy,easy
Trumpet,Was Dizzy Gillespie a famous trumpeter in 1998?,no,easy,easy
Trumpet,What was Maynard Ferguson noted for being able to play accurately?,yes,hard,easy
Trumpet,What was Maynard Ferguson noted for being able to play accurately?,yes,hard,medium
Turkish_language,Was the Ottoman script replaced with a variant of the Latin alphabet?,yes,easy,easy
Turkish_language,Is there a definite article in Turkish language?,no,easy,easy
Turkish_language,Is it possible to alter the word order to stress the importance of a certain phrase?,yes,easy,easy
Vietnamese_language,Is Vietnamese the mother tongue of the Vietnamese people?,yes,easy,easy
Vietnamese_language,Is Vietnamese the official administrative language of Vietnam?,yes,easy,easy
Vietnamese_language,Have consonant clusters been lost?,yes,medium,medium
Violin,Does a violin have four strings?,yes,easy,easy
Violin,Does a violin have four strings?,yes,easy,easy
Violin,Is the violin supported by the left shoulder?,yes,easy,easy
Violin,Is the violin shaped like an hourglass?,yes,easy,easy
Violin,Is the violin a percussion instrument?,yes,hard,hard
Xylophone,Is the xylophone a musical instrument?,yes,easy,easy
Xylophone,Was the xylophone associated with the folk music of the United States by the 19th century?,no,easy,easy
Xylophone,Was it likely that the xylophone reached Europe during the Crusades?,yes,easy,easy
Zebra,Do the different species of zebras interbreed?,no,easy,easy
Zebra,Do the different species of zebras interbreed?,no,easy,easy
Zebra,Do zebras sleep standing up?,yes,easy,easy
Zebra,Do zebras sleep standing up?,yes,easy,easy
Zebra,Have plains zebras been crossed with mountain zebras?,yes,easy,easy
Zebra,Have plains zebras been crossed with mountain zebras?,yes,easy,easy
Alessandro_Volta,Was Volta an Italian physicist?,yes,easy,easy
Alessandro_Volta,Was Volta an Italian physicist?,yes,easy,easy
Alessandro_Volta,Is Volta buried in the city of Pittsburgh?,no,easy,easy
Alessandro_Volta,Is Volta buried in the city of Pittsburgh?,no,easy,easy
Alessandro_Volta,Did Volta have a passion for the study of electricity?,yes,easy,medium
Alessandro_Volta,Did Volta have a passion for the study of electricity?,yes,easy,easy
Alessandro_Volta,Is it a disadvantage for something to be unsafe to handle?,yes,hard,easy
Alessandro_Volta,Was Lombardy under Napoleon's rule in 1800?,yes,hard,hard
Alessandro_Volta,Was Lombardy under Napoleon's rule in 1800?,yes,hard,hard
Alessandro_Volta,Was the Italian 10.000 lira banknote created before the euro?,yes,hard,hard
Alessandro_Volta,Was the Italian 10.000 lira banknote created before the euro?,yes,hard,easy
Amedeo_Avogadro,Was Amedeo Avogadro Italian?,yes,easy,easy
Amedeo_Avogadro,Was Amedeo Avogadro Italian?,yes,easy,easy
Amedeo_Avogadro,Did Amedeo Avogadro graduate?,yes,easy,easy
Amedeo_Avogadro,Did Amedeo Avogadro graduate?,yes,easy,easy
Amedeo_Avogadro,Did Avogadro live in England?,no,easy,easy
Bee,Is a bee an insect?,yes,easy,easy
Bee,Are bees related to ants?,yes,easy,hard
Bee,Have managed populations of European honey bees experienced substantial declines?,yes,easy,easy
Beijing,"Does Beijing mean ""northern capital""?",yes,easy,easy
Beijing,Are the caves of Dragon Bone Hill near the village of Zhoukoudian in Fangshan District?,yes,easy,easy
Beijing,Are hutongs disappearing?,yes,easy,easy
Blaise_Pascal,Was Blaise Pascal a mathematician of the first order?,yes,easy,easy
Blaise_Pascal,Was Blaise Pascal a mathematician of the first order?,yes,easy,easy
Blaise_Pascal,Could Blaise Pascal move without crutches?,no,easy,hard
Blaise_Pascal,Has the name Pascal been given to the SI unit of pressure?,yes,easy,easy
Blaise_Pascal,Has the name Pascal been given to the SI unit of pressure?,yes,easy,easy
Cello,Is the violin cello a bowed string instrument?,yes,easy,easy
Cello,Is the violin cello a bowed string instrument?,yes,easy,easy
Cello,Is the purfling just for decoration?,no,easy,easy
Cello,Are the z-holes used as access points to the interior of the cello? ,no,easy,easy
Cello,Are the z-holes used as access points to the interior of the cello? ,no,easy,easy
Cello,Is there cello in performances by Rihanna?,yes,easy,easy
Cello,Is there cello in performances by Rihanna?,yes,easy,easy
Cello,Are cellos constructed with glue?,yes,easy,easy
Cello,Are cellos constructed with glue?,yes,easy,easy
Cello,Is the cello a stringed instrument?,yes,easy,easy
Cello,Is the cello a stringed instrument?,yes,easy,easy
Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb a member of the National Institute?,yes,easy,easy
Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb a member of the National Institute?,yes,easy,easy
Charles-Augustin_de_Coulomb,Did Charles-Augustin de Coulomb find any relationship between electric charges and magnetic poles? ,no,easy,hard
Charles-Augustin_de_Coulomb,Did Charles-Augustin de Coulomb find any relationship between electric charges and magnetic poles? ,no,easy,easy
Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb's father's family in Montpellier? ,yes,easy,easy
Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb's father's family in Montpellier? ,yes,easy,easy
Charles-Augustin_de_Coulomb,When was Charles-Augustin de Coulomb permanently stationed in Paris?,yes,medium,easy
Copenhagen,Is Copenhagen completely surrounded with water? ,no,medium,hard
Cymbal,Have cymbals been used historically to suggest bacchanal?,yes,easy,easy
Cymbal,Have cymbals been used historically to suggest bacchanal?,yes,easy,hard
Cymbal,Can the origins of cymbals be traced to prehistoric times?,yes,easy,easy
Cymbal,Can the origins of cymbals be traced to prehistoric times?,yes,easy,easy
Cymbal,Are cymbals used in moden orchestras?,yes,easy,easy
Cymbal,Are cymbals used in moden orchestras?,yes,easy,easy
Cymbal,Can the origins of cymbals be traced back to prehistoric times?,yes,easy,easy
Cymbal,Can the origins of cymbals be traced back to prehistoric times?,yes,easy,easy
Cymbal,Did the modern hi-hat evolve from clash cymbals?,yes,easy,easy
Cymbal,Did the modern hi-hat evolve from clash cymbals?,yes,easy,medium
Cymbal,Is the word cymbal derived from a Germanic word?,no,easy,easy
Cymbal,Is the word cymbal derived from a Germanic word?,no,easy,hard
Dhaka,Is Dhaka the capital of Bangladesh?,yes,easy,easy
Dhaka,Is Dhaka located on the eastern banks of the Buriganga River?,yes,easy,medium
Dhaka,Is University of Dhaka the largest public university in Dhaka?,yes,easy,hard
Dhaka,Did the Mughals arrive in Dhaka?,yes,hard,medium
Dhaka,Is University of Dhaka older than the Dhaka College?,no,hard,hard
Flute,Is the flute a musical instrument?,yes,easy,easy
Flute,Is it possible to open flutes at one or both ends?,yes,easy,easy
Flute,Are Indian concert flutes available in standard pitches?,yes,easy,easy
Fox,Are foxes wary of humans?,yes,easy,easy
Fox,Are foxes wary of humans?,yes,easy,easy
Fox,Are fennec foxes endangered?,no,easy,easy
Fox,Are fennec foxes endangered?,no,easy,easy
Fox,Does the diet of foxes include reptiles?,yes,easy,easy
Fox,Does the diet of foxes include reptiles?,yes,easy,easy
Fox,Do foxes damage fruit on farms?,no,hard,hard
Giraffe,Do both sexes of giraffe have horns?,yes,easy,easy
Giraffe,Do both sexes of giraffe have horns?,yes,easy,easy
Giraffe,Do giraffes give birth standing up?,yes,easy,easy
Giraffe,Do giraffes give birth standing up?,yes,easy,medium
Giraffe,Are giraffes hunted for their hides?,yes,easy,easy
Giraffe,Are giraffes hunted for their hides?,yes,easy,easy
Giraffe,Do male giraffes weigh more than female giraffes?,yes,hard,medium
Giraffe,Do male giraffes weigh more than female giraffes?,yes,hard,hard
Giraffe,Do male giraffes have larger horns than female giraffes?,yes,hard,medium
Giraffe,Do male giraffes have larger horns than female giraffes?,yes,hard,medium
Giraffe,Are male females generally taller than female giraffes?,yes,hard,medium
Henri_Becquerel,Was Henri Becquerel one of the discoverers of radioactivity?,yes,easy,easy
Henri_Becquerel,Was Henri Becquerel one of the discoverers of radioactivity?,yes,easy,easy
Henri_Becquerel,Is the SI unit for radioactivity named after him?,yes,easy,medium
Henri_Becquerel,Is the SI unit for radioactivity named after him?,yes,easy,easy
Henri_Becquerel,Was Henri Becquerel a French physicist?,yes,easy,easy
Henri_Becquerel,Was Henri Becquerel a French physicist?,yes,easy,easy
Henri_Becquerel,Was Henri Becquerel first in his family to occupy the physics chair at the Museum National d'Histoire Naturelle?,no,hard,easy
Henri_Becquerel,Was Henri Becquerel first in his family to occupy the physics chair at the Museum National d'Histoire Naturelle?,no,hard,hard
Henri_Becquerel,Was Henri Becquerel the sole winner of the 1903 Nobel Prize in Physics?,no,hard,hard
Henri_Becquerel,Was Henri Becquerel the sole winner of the 1903 Nobel Prize in Physics?,no,hard,hard
Henri_Becquerel,Did Henri Becquerel intentionally discover radioactivity?,no,hard,hard
Isaac_Newton,Was Newton a English physicist?,yes,easy,easy
London,Is London the capital of the United Kingdom?,yes,easy,easy
London,Is London the capital of the United Kingdom?,yes,easy,easy
London,Does London's population draw from a wide range of religions?,yes,easy,easy
London,Does London's population draw from a wide range of religions?,yes,easy,easy
London,Did Caunte take control of the English throne in 101?,no,easy,easy
Lyre,Are the strings of a classical lyre made of gut?,yes,easy,hard
Lyre,Does a classical lyre have a sound-chest?,yes,easy,easy
Lyre,Is lyre played in mordern Greece?,no,easy,easy
Lyre,Does a classical lyre have a fingerboard?,yes,hard,hard
Lyre,Is a guitar played with a plectrum like a lyre?,yes,hard,easy
Michael_Faraday,Was Michael Faraday an English chemist?,yes,easy,easy
Michael_Faraday,Was Michael Faraday an English chemist?,yes,easy,easy
Michael_Faraday,Was Faraday a devout Christian?,yes,easy,easy
Michael_Faraday,Was Faraday a devout Christian?,yes,easy,easy
Michael_Faraday,Was Faraday considered a gentleman?,no,easy,easy
Michael_Faraday,Was Faraday considered a gentleman?,no,easy,easy
Michael_Faraday,Who was a member of the Sandemanian sect of Christianity?,yes,medium,easy
Michael_Faraday,Did Faraday construct the ancestor of modern power generators?,yes,hard,easy
Michael_Faraday,Did Faraday construct the ancestor of modern power generators?,yes,hard,easy
Michael_Faraday,Did Faraday lecture on education in 1854?,yes,hard,easy
Michael_Faraday,Did Faraday lecture on education in 1854?,yes,hard,hard
Michael_Faraday,Did Faraday receive an extensive formal education?,no,easy,medium
Michael_Faraday,Did Faraday receive an extensive formal education?,no,easy,easy
Michael_Faraday,Did Faraday discover the chemical substance benzene?,yes,easy,easy
Michael_Faraday,Did Faraday discover the chemical substance benzene?,yes,easy,easy
Michael_Faraday,Was Faraday born in England?,yes,easy,easy
Michael_Faraday,Was Faraday born in England?,yes,easy,easy
Michael_Faraday,Does the production of chemical weapons raise an ethical issue?,yes,hard,easy
Michael_Faraday,Can you meet someone through attending a church?,yes,hard,easy
Nassau,Is Nassau Sound a body of water in Maine?,no,easy,easy
Nassau,Was Nassau placed in operation by Robert Fulton?,yes,easy,easy
Nassau,Is Nassau Range the highest mountain range in the world?,no,hard,easy
Nassau,Is Nassau County named after a German town?,yes,hard,hard
Nassau,Does the United States have a base near Glasgow?,yes,hard,hard
Nikola_Tesla,Did Tesla study electrical engineering?,yes,easy,easy
Nikola_Tesla,Did Tesla study electrical engineering?,yes,easy,easy
Nikola_Tesla,Was Tesla born in the United States?,no,easy,easy
Nikola_Tesla,Was Tesla born in the United States?,no,easy,easy
Nikola_Tesla,Was Tesla hired by Edison?,yes,easy,easy
Nikola_Tesla,Was Tesla hired by Edison?,yes,easy,easy
Nikola_Tesla,Was Tesla regarded as a mad scientist?,yes,medium,easy
Nikola_Tesla,Was Tesla regarded as a mad scientist?,yes,medium,easy
Ottawa,Is Ottawa the capital of Canada?,yes,easy,easy
Ottawa,Does Ottawa sit on the Ottowa River?,yes,easy,easy
Ottawa,Do small tremors occur in Ottawa?,yes,easy,hard
Ottawa,Is Ottawa colder than Moscow in January?,yes,hard,easy
Ottawa,Is Ottawa on a river?,yes,easy,easy
Ottawa,Is Ottawa on a river?,yes,easy,easy
Ottawa,Does it snow in Ottawa?,yes,easy,easy
Ottawa,Does it snow in Ottawa?,yes,easy,easy
Ottawa,Was there a cholera outbreak in 1832?,yes,easy,easy
Ottawa,Was there a cholera outbreak in 1832?,yes,easy,easy
Otter,Does the giant otter live in South America?,yes,easy,easy
Otter,Does the giant otter live in South America?,yes,easy,easy
Otter,Do otters have claws?,yes,easy,easy
Otter,Do otters have claws?,yes,easy,easy
Otter,Do otters eat fish?,yes,easy,easy
Otter,Do otters eat fish?,yes,easy,easy
Otter,Do otters enjoy playing?,yes,hard,hard
Otter,Do otters enjoy playing?,yes,hard,easy
